0,0,7,43200,52,0,0,0,1
0,0,7,46800,155,1,0,0,1
0,1,0,0,52,2,0,0,1
0,1,0,3600,1500,3,0,0,1
0,1,0,10800,40,0,0,0,1
0,1,0,14400,40,1,0,0,1
0,1,0,18000,40,2,0,0,1
0,1,0,21600,40,3,0,0,1
0,1,0,28800,40,0,0,0,1
0,1,0,32400,40,1,0,0,1
0,1,0,36000,40,2,0,0,1
0,1,0,39600,40,3,0,0,1
0,1,0,46800,40,0,0,0,1
0,1,1,0,40,1,0,0,1
0,1,1,3600,40,2,0,0,1
0,1,1,7200,40,3,0,0,1
0,1,1,14400,40,0,0,0,1
0,1,1,18000,52,1,0,0,1
0,1,1,21600,44,2,0,0,1
0,1,1,25200,1500,3,0,0,1
0,1,1,32400,1500,0,0,0,1
0,1,1,36000,638,1,0,0,1
0,1,1,39600,298,2,0,0,1
0,1,1,43200,40,3,0,0,1
0,1,2,0,673,0,0,0,1
0,1,2,3600,40,1,0,0,1
0,1,2,7200,40,2,0,0,1
0,1,2,10800,40,3,0,0,1
0,1,2,18000,40,0,0,0,1
0,1,2,21600,646,1,0,0,1
0,1,2,25200,114,2,0,0,1
0,1,2,28800,44,3,0,0,1
0,1,2,36000,165,0,0,0,1
0,1,2,39600,44,1,0,0,1
0,1,2,43200,165,2,0,0,1
0,1,2,46800,40,3,0,0,1
0,1,3,3600,40,0,0,0,1
0,1,3,7200,40,1,0,0,1
0,1,3,10800,40,2,0,0,1
0,1,3,14400,1068,3,0,0,1
0,1,3,21600,1324,0,0,0,1
0,1,3,25200,40,1,0,0,1
0,1,3,28800,248,2,0,0,1
0,1,3,32400,52,3,0,0,1
0,1,3,39600,1492,0,0,0,1
0,1,3,43200,40,1,0,0,1
0,1,3,46800,40,2,0,0,1
0,1,4,0,40,3,0,0,1
0,1,4,7200,40,0,0,0,1
0,1,4,10800,40,1,0,0,1
0,1,4,14400,277,2,0,0,1
0,1,4,18000,52,3,0,0,1
0,1,4,25200,665,0,0,0,1
0,1,4,28800,1438,1,0,0,1
0,1,4,32400,1500,2,0,0,1
0,1,4,36000,40,3,0,0,1
0,1,4,43200,40,0,0,0,1
0,1,4,46800,40,1,0,0,1
0,1,5,0,40,2,0,0,1
0,1,5,3600,44,3,0,0,1
0,1,5,10800,1500,0,0,0,1
0,1,5,14400,133,1,0,0,1
0,1,5,18000,665,2,0,0,1
0,1,5,21600,412,3,0,0,1
0,1,5,28800,665,0,0,0,1
0,1,5,32400,414,1,0,0,1
0,1,5,36000,94,2,0,0,1
0,1,5,39600,40,3,0,0,1
0,1,5,46800,40,0,0,0,1
0,1,6,0,40,1,0,0,1
0,1,6,3600,40,2,0,0,1
0,1,6,7200,52,3,0,0,1
0,1,6,14400,40,0,0,0,1
0,1,6,18000,40,1,0,0,1
0,1,6,21600,40,2,0,0,1
0,1,6,25200,40,3,0,0,1
0,1,6,32400,40,0,0,0,1
0,1,6,36000,40,1,0,0,1
0,1,6,39600,40,2,0,0,1
0,1,6,43200,40,3,0,0,1
0,1,7,0,40,0,0,0,1
0,1,7,3600,40,1,0,0,1
0,1,7,7200,40,2,0,0,1
0,1,7,10800,40,3,0,0,1
0,1,7,18000,40,0,0,0,1
0,1,7,21600,40,1,0,0,1
0,1,7,25200,40,2,0,0,1
0,1,7,28800,646,3,0,0,1
0,1,7,36000,114,0,0,0,1
0,1,7,39600,44,1,0,0,1
0,1,7,43200,165,2,0,0,1
0,1,7,46800,44,3,0,0,1
0,2,0,3600,810,0,1,0,0
0,2,0,7200,905,1,1,0,0
0,2,0,10800,40,2,1,0,0
0,2,0,14400,412,3,1,0,0
0,2,0,21600,1500,0,1,0,0
0,2,0,25200,298,1,1,0,0
0,2,0,28800,52,2,1,0,0
0,2,0,32400,155,3,1,0,0
0,2,0,39600,52,0,1,0,0
0,2,0,43200,155,1,1,0,0
0,2,0,46800,40,2,1,0,0
0,2,1,0,40,3,1,0,0
0,2,1,7200,40,0,1,0,0
0,2,1,10800,646,1,1,0,0
0,2,1,14400,114,2,1,0,0
0,2,1,18000,44,3,1,0,0
0,2,1,25200,165,0,1,0,0
0,2,1,28800,44,1,1,0,0
0,2,1,32400,1500,2,1,0,0
0,2,1,36000,133,3,1,0,0
0,2,1,43200,665,0,1,0,0
0,2,1,46800,412,1,1,0,0
0,2,2,0,665,2,1,0,0
0,2,2,3600,412,3,1,0,0
0,2,2,10800,1500,0,1,0,0
0,2,2,14400,298,1,1,0,0
0,2,2,18000,52,2,1,0,0
0,2,2,21600,155,3,1,0,0
0,2,2,28800,52,0,1,0,0
0,2,2,32400,1500,1,1,0,0
0,2,2,36000,40,2,1,0,0
0,2,2,39600,298,3,1,0,0
0,2,2,46800,665,0,1,0,0
0,2,3,0,40,1,1,0,0
0,2,3,3600,40,2,1,0,0
0,2,3,7200,40,3,1,0,0
0,2,3,14400,40,0,1,0,0
0,2,3,18000,380,1,1,0,0
0,2,3,21600,40,2,1,0,0
0,2,3,25200,412,3,1,0,0
0,2,3,32400,40,0,1,0,0
0,2,3,36000,40,1,1,0,0
0,2,3,39600,298,2,1,0,0
0,2,3,43200,40,3,1,0,0
0,2,4,0,40,0,1,0,0
0,2,4,3600,298,1,1,0,0
0,2,4,7200,665,2,1,0,0
0,2,4,10800,40,3,1,0,0
0,2,4,18000,40,0,1,0,0
0,2,4,21600,40,1,1,0,0
0,2,4,25200,40,2,1,0,0
0,2,4,28800,380,3,1,0,0
0,2,4,36000,40,0,1,0,0
0,2,4,39600,40,1,1,0,0
0,2,4,43200,646,2,1,0,0
0,2,4,46800,114,3,1,0,0
0,2,5,3600,44,0,1,0,0
0,2,5,7200,40,1,1,0,0
0,2,5,10800,40,2,1,0,0
0,2,5,14400,40,3,1,0,0
0,2,5,21600,412,0,1,0,0
0,2,5,25200,665,1,1,0,0
0,2,5,28800,414,2,1,0,0
0,2,5,32400,94,3,1,0,0
0,2,5,39600,40,0,1,0,0
0,2,5,43200,40,1,1,0,0
0,2,5,46800,40,2,1,0,0
0,2,6,0,40,3,1,0,0
0,2,6,7200,638,0,1,0,0
0,2,6,10800,114,1,1,0,0
0,2,6,14400,44,2,1,0,0
0,2,6,18000,165,3,1,0,0
0,2,6,25200,44,0,1,0,0
0,2,6,28800,810,1,1,0,0
0,2,6,32400,905,2,1,0,0
0,2,6,36000,52,3,1,0,0
0,2,6,43200,1500,0,1,0,0
0,2,6,46800,40,1,1,0,0
0,2,7,0,40,2,1,0,0
0,2,7,3600,665,3,1,0,0
0,2,7,10800,40,0,1,0,0
0,2,7,14400,40,1,1,0,0
0,2,7,18000,52,2,1,0,0
0,2,7,21600,40,3,1,0,0
0,2,7,28800,40,0,1,0,0
0,2,7,32400,40,1,1,0,0
0,2,7,36000,1492,2,1,0,0
0,2,7,39600,40,3,1,0,0
0,2,7,46800,40,0,1,0,0
0,3,0,0,665,1,0,1,0
0,3,0,3600,412,2,0,1,0
0,3,0,7200,665,3,0,1,0
0,3,0,14400,412,0,0,1,0
0,3,0,18000,1500,1,0,1,0
0,3,0,21600,298,2,0,1,0
0,3,0,25200,40,3,0,1,0
0,3,0,32400,40,0,0,1,0
0,3,0,36000,40,1,0,1,0
0,3,0,39600,665,2,0,1,0
0,3,0,43200,40,3,0,1,0
0,3,1,0,40,0,0,1,0
0,3,1,3600,44,1,0,1,0
0,3,1,7200,40,2,0,1,0
0,3,1,10800,40,3,0,1,0
0,3,1,18000,40,0,0,1,0
0,3,1,21600,40,1,0,1,0
0,3,1,25200,40,2,0,1,0
0,3,1,28800,40,3,0,1,0
0,3,1,36000,40,0,0,1,0
0,3,1,39600,40,1,0,1,0
0,3,1,43200,40,2,0,1,0
0,3,1,46800,380,3,0,1,0
0,3,2,3600,40,0,0,1,0
0,3,2,7200,40,1,0,1,0
0,3,2,10800,52,2,0,1,0
0,3,2,14400,1492,3,0,1,0
0,3,2,21600,40,0,0,1,0
0,3,2,25200,40,1,0,1,0
0,3,2,28800,40,2,0,1,0
0,3,2,32400,665,3,0,1,0
0,3,2,39600,40,0,0,1,0
0,3,2,43200,40,1,0,1,0
0,3,2,46800,40,2,0,1,0
0,3,3,0,40,3,0,1,0
0,3,3,7200,412,0,0,1,0
0,3,3,10800,1500,1,0,1,0
0,3,3,14400,298,2,0,1,0
0,3,3,18000,40,3,0,1,0
0,3,3,25200,44,0,0,1,0
0,3,3,28800,155,1,0,1,0
0,3,3,32400,52,2,0,1,0
0,3,3,36000,1492,3,0,1,0
0,3,3,43200,40,0,0,1,0
0,3,3,46800,40,1,0,1,0
0,3,4,0,665,2,0,1,0
0,3,4,3600,40,3,0,1,0
0,3,4,10800,40,0,0,1,0
0,3,4,14400,40,1,0,1,0
0,3,4,18000,40,2,0,1,0
0,3,4,21600,646,3,0,1,0
0,3,4,28800,114,0,0,1,0
0,3,4,32400,412,1,0,1,0
0,3,4,36000,40,2,0,1,0
0,3,4,39600,40,3,0,1,0
0,3,4,46800,40,0,0,1,0
0,3,5,0,412,1,0,1,0
0,3,5,3600,665,2,0,1,0
0,3,5,7200,40,3,0,1,0
0,3,5,14400,52,0,0,1,0
0,3,5,18000,1500,1,0,1,0
0,3,5,21600,40,2,0,1,0
0,3,5,25200,40,3,0,1,0
0,3,5,32400,40,0,0,1,0
0,3,5,36000,40,1,0,1,0
0,3,5,39600,40,2,0,1,0
0,3,5,43200,40,3,0,1,0
0,3,6,0,40,0,0,1,0
0,3,6,3600,52,1,0,1,0
0,3,6,7200,40,2,0,1,0
0,3,6,10800,40,3,0,1,0
0,3,6,18000,40,0,0,1,0
0,3,6,21600,40,1,0,1,0
0,3,6,25200,52,2,0,1,0
0,3,6,28800,155,3,0,1,0
0,3,6,36000,52,0,0,1,0
0,3,6,39600,155,1,0,1,0
0,3,6,43200,40,2,0,1,0
0,3,6,46800,40,3,0,1,0
0,3,7,3600,40,0,0,1,0
0,3,7,7200,646,1,0,1,0
0,3,7,10800,114,2,0,1,0
0,3,7,14400,44,3,0,1,0
0,3,7,21600,165,0,0,1,0
0,3,7,25200,40,1,0,1,0
0,3,7,28800,40,2,0,1,0
0,3,7,32400,414,3,0,1,0
0,3,7,39600,94,0,0,1,0
0,3,7,43200,40,1,0,1,0
0,3,7,46800,40,2,0,1,0
0,0,0,0,40,3,0,0,0
0,0,0,7200,40,0,0,0,0
0,0,0,10800,40,1,0,0,0
0,0,0,14400,40,2,0,0,0
0,0,0,18000,44,3,0,0,0
0,0,0,25200,155,0,0,0,1
0,0,0,28800,52,1,0,0,1
0,0,0,32400,155,2,0,0,1
0,0,0,36000,40,3,0,0,1
0,0,0,43200,40,0,0,0,1
0,0,0,46800,40,1,0,0,1
0,0,1,0,654,2,0,0,0
0,0,1,3600,40,3,0,0,0
0,0,1,10800,40,0,0,0,0
0,0,1,14400,40,1,0,0,0
0,0,1,18000,40,2,0,0,0
0,0,1,21600,40,3,0,0,0
0,0,1,28800,40,0,0,0,1
0,0,1,32400,665,1,0,0,1
0,0,1,36000,40,2,0,0,1
0,0,1,39600,40,3,0,0,1
0,0,1,46800,40,0,0,0,1
0,0,2,0,40,1,0,0,0
0,0,2,3600,40,2,0,0,0
0,0,2,7200,40,3,0,0,0
0,0,2,14400,40,0,0,0,0
0,0,2,18000,40,1,0,0,0
0,0,2,21600,40,2,0,0,0
0,0,2,25200,40,3,0,0,1
0,0,2,32400,40,0,0,0,1
0,0,2,36000,40,1,0,0,1
0,0,2,39600,44,2,0,0,1
0,0,2,43200,165,3,0,0,1
0,0,3,0,44,0,0,0,0
0,0,3,3600,810,1,0,0,0
0,0,3,7200,905,2,0,0,0
0,0,3,10800,40,3,0,0,0
0,0,3,18000,52,0,0,0,0
0,0,3,21600,412,1,0,0,0
0,0,3,25200,1500,2,0,0,1
0,0,3,28800,298,3,0,0,1
0,0,3,36000,52,0,0,0,1
0,0,3,39600,155,1,0,0,1
0,0,3,43200,52,2,0,0,1
0,0,3,46800,155,3,0,0,1
0,0,4,3600,40,0,0,0,0
0,0,4,7200,40,1,0,0,0
0,0,4,10800,52,2,0,0,0
0,0,4,14400,1500,3,0,0,0
0,0,4,21600,40,0,0,0,0
0,0,4,25200,40,1,0,0,1
0,0,4,28800,40,2,0,0,1
0,0,4,32400,412,3,0,0,1
0,0,4,39600,665,0,0,0,1
0,0,4,43200,414,1,0,0,1
0,0,4,46800,94,2,0,0,1
0,0,5,0,40,3,0,0,1
0,0,5,7200,40,0,0,0,1
0,0,5,10800,412,1,0,0,1
0,0,5,14400,1500,2,0,0,1
0,0,5,18000,646,3,0,0,1
0,0,5,25200,114,0,0,0,1
0,0,5,28800,44,1,0,0,1
0,0,5,32400,165,2,0,0,1
0,0,5,36000,44,3,0,0,1
0,0,5,43200,1500,0,0,0,1
0,0,5,46800,133,1,0,0,1
0,0,6,0,40,2,0,0,1
0,0,6,3600,40,3,0,0,1
0,0,6,10800,52,0,0,0,1
0,0,6,14400,155,1,0,0,1
0,0,6,18000,52,2,0,0,1
0,0,6,21600,412,3,0,0,1
0,0,6,28800,1500,0,0,0,1
0,0,6,32400,133,1,0,0,1
0,0,6,36000,665,2,0,0,1
0,0,6,39600,40,3,0,0,1
0,0,6,46800,40,0,0,0,1
0,0,7,0,40,1,0,0,1
0,0,7,3600,52,2,0,0,1
0,0,7,7200,1492,3,0,0,1
0,0,7,14400,40,0,0,0,1
0,0,7,18000,40,1,0,0,1
0,0,7,21600,40,2,0,0,1
0,0,7,25200,412,3,0,0,1
0,0,7,32400,665,0,0,0,1
0,0,7,36000,414,1,0,0,1
0,0,7,39600,94,2,0,0,1
0,0,7,43200,40,3,0,0,1
0,1,0,0,40,0,0,0,1
0,1,0,3600,412,1,0,0,1
0,1,0,7200,1500,2,0,0,1
0,1,0,10800,298,3,0,0,1
0,1,0,18000,40,0,0,0,1
0,1,0,21600,44,1,0,0,1
0,1,0,25200,165,2,0,0,1
0,1,0,28800,44,3,0,0,1
0,1,0,36000,810,0,0,0,1
0,1,0,39600,905,1,0,0,1
0,1,0,43200,52,2,0,0,1
0,1,0,46800,40,3,0,0,1
0,1,1,3600,1492,0,0,0,1
0,1,1,7200,1500,1,0,0,1
0,1,1,10800,40,2,0,0,1
0,1,1,14400,40,3,0,0,1
0,1,1,21600,298,0,0,0,1
0,1,1,25200,40,1,0,0,1
0,1,1,28800,40,2,0,0,1
0,1,1,32400,665,3,0,0,1
0,1,1,39600,40,0,0,0,1
0,1,1,43200,44,1,0,0,1
0,1,1,46800,165,2,0,0,1
0,1,2,0,44,3,0,0,1
0,1,2,7200,810,0,0,0,1
0,1,2,10800,905,1,0,0,1
0,1,2,14400,40,2,0,0,1
0,1,2,18000,44,3,0,0,1
0,1,2,25200,1500,0,0,0,1
0,1,2,28800,133,1,0,0,1
0,1,2,32400,665,2,0,0,1
0,1,2,36000,40,3,0,0,1
0,1,2,43200,40,0,0,0,1
0,1,2,46800,40,1,0,0,1
0,1,3,0,52,2,0,0,1
0,1,3,3600,1492,3,0,0,1
0,1,3,10800,40,0,0,0,1
0,1,3,14400,40,1,0,0,1
0,1,3,18000,40,2,0,0,1
0,1,3,21600,40,3,0,0,1
0,1,3,28800,665,0,0,0,1
0,1,3,32400,412,1,0,0,1
0,1,3,36000,1500,2,0,0,1
0,1,3,39600,298,3,0,0,1
0,1,3,46800,40,0,0,0,1
0,1,4,0,44,1,0,0,1
0,1,4,3600,165,2,0,0,1
0,1,4,7200,40,3,0,0,1
0,1,4,14400,40,0,0,0,1
0,1,4,18000,40,1,0,0,1
0,1,4,21600,40,2,0,0,1
0,1,4,25200,40,3,0,0,1
0,1,4,32400,44,0,0,0,1
0,1,4,36000,1500,1,0,0,1
0,1,4,39600,133,2,0,0,1
0,1,4,43200,665,3,0,0,1
0,1,5,0,40,0,0,0,1
0,1,5,3600,40,1,0,0,1
0,1,5,7200,40,2,0,0,1
0,1,5,10800,52,3,0,0,1
0,1,5,18000,1492,0,0,0,1
0,1,5,21600,40,1,0,0,1
0,1,5,25200,40,2,0,0,1
0,1,5,28800,665,3,0,0,1
0,1,5,36000,412,0,0,0,1
0,1,5,39600,665,1,0,0,1
0,1,5,43200,414,2,0,0,1
0,1,5,46800,94,3,0,0,1
0,1,6,3600,40,0,0,0,1
0,1,6,7200,40,1,0,0,1
0,1,6,10800,40,2,0,0,1
0,1,6,14400,40,3,0,0,1
0,1,6,21600,40,0,0,0,1
0,1,6,25200,44,1,0,0,1
0,1,6,28800,155,2,0,0,1
0,1,6,32400,40,3,0,0,1
0,1,6,39600,44,0,0,0,1
0,1,6,43200,810,1,0,0,1
0,1,6,46800,905,2,0,0,1
0,1,7,0,40,3,0,0,1
0,1,7,7200,40,0,0,0,1
0,1,7,10800,654,1,0,0,1
0,1,7,14400,114,2,0,0,1
0,1,7,18000,52,3,0,0,1
0,1,7,25200,1492,0,0,0,1
0,1,7,28800,40,1,0,0,1
0,1,7,32400,40,2,0,0,1
0,1,7,36000,40,3,0,0,1
0,1,7,43200,40,0,0,0,1
0,1,7,46800,40,1,0,0,1
0,2,0,0,260,2,1,0,0
0,2,0,3600,44,3,1,0,0
0,2,0,10800,52,0,1,0,0
0,2,0,14400,44,1,1,0,0
0,2,0,18000,40,2,1,0,0
0,2,0,21600,40,3,1,0,0
0,2,0,28800,420,0,1,0,0
0,2,0,32400,133,1,1,0,0
0,2,0,36000,133,2,1,0,0
0,2,0,39600,222,3,1,0,0
0,2,0,46800,40,0,1,0,0
0,2,1,0,40,1,1,0,0
0,2,1,3600,40,2,1,0,0
0,2,1,7200,1055,3,1,0,0
0,2,1,14400,40,0,1,0,0
0,2,1,18000,248,1,1,0,0
0,2,1,21600,1500,2,1,0,0
0,2,1,25200,1500,3,1,0,0
0,2,1,32400,40,0,1,0,0
0,2,1,36000,249,1,1,0,0
0,2,1,39600,44,2,1,0,0
0,2,1,43200,1500,3,1,0,0
0,2,2,0,166,0,1,0,0
0,2,2,3600,52,1,1,0,0
0,2,2,7200,486,2,1,0,0
0,2,2,10800,1500,3,1,0,0
0,2,2,18000,330,0,1,0,0
0,2,2,21600,217,1,1,0,0
0,2,2,25200,1162,2,1,0,0
0,2,2,28800,94,3,1,0,0
0,2,2,36000,40,0,1,0,0
0,2,2,39600,710,1,1,0,0
0,2,2,43200,486,2,1,0,0
0,2,2,46800,40,3,1,0,0
0,2,3,3600,40,0,1,0,0
0,2,3,7200,40,1,1,0,0
0,2,3,10800,414,2,1,0,0
0,2,3,14400,40,3,1,0,0
0,2,3,21600,1326,0,1,0,0
0,2,3,25200,891,1,1,0,0
0,2,3,28800,767,2,1,0,0
0,2,3,32400,1438,3,1,0,0
0,2,3,39600,40,0,1,0,0
0,2,3,43200,40,1,1,0,0
0,2,3,46800,40,2,1,0,0
0,2,4,0,40,3,1,0,0
0,2,4,7200,40,0,1,0,0
0,2,4,10800,184,1,1,0,0
0,2,4,14400,71,2,1,0,0
0,2,4,18000,44,3,1,0,0
0,2,4,25200,1325,0,1,0,0
0,2,4,28800,40,1,1,0,0
0,2,4,32400,414,2,1,0,0
0,2,4,36000,1052,3,1,0,0
0,2,4,43200,44,0,1,0,0
0,2,4,46800,727,1,1,0,0
0,2,5,0,40,2,1,0,0
0,2,5,3600,1500,3,1,0,0
0,2,5,10800,40,0,1,0,0
0,2,5,14400,40,1,1,0,0
0,2,5,18000,277,2,1,0,0
0,2,5,21600,71,3,1,0,0
0,2,5,28800,40,0,1,0,0
0,2,5,32400,40,1,1,0,0
0,2,5,36000,40,2,1,0,0
0,2,5,39600,44,3,1,0,0
0,2,5,46800,1500,0,1,0,0
0,2,6,0,133,1,1,0,0
0,2,6,3600,52,2,1,0,0
0,2,6,7200,155,3,1,0,0
0,2,6,14400,665,0,1,0,0
0,2,6,18000,40,1,1,0,0
0,2,6,21600,40,2,1,0,0
0,2,6,25200,1500,3,1,0,0
0,2,6,32400,1500,0,1,0,0
0,2,6,36000,40,1,1,0,0
0,2,6,39600,40,2,1,0,0
0,2,6,43200,40,3,1,0,0
0,2,7,0,40,0,1,0,0
0,2,7,3600,414,1,1,0,0
0,2,7,7200,94,2,1,0,0
0,2,7,10800,40,3,1,0,0
0,2,7,18000,40,0,1,0,0
0,2,7,21600,40,1,1,0,0
0,2,7,25200,40,2,1,0,0
0,2,7,28800,40,3,1,0,0
0,2,7,36000,40,0,1,0,0
0,2,7,39600,40,1,1,0,0
0,2,7,43200,52,2,1,0,0
0,2,7,46800,155,3,1,0,0
0,3,0,3600,40,0,0,1,0
0,3,0,7200,40,1,0,1,0
0,3,0,10800,40,2,0,1,0
0,3,0,14400,40,3,0,1,0
0,3,0,21600,414,0,0,1,0
0,3,0,25200,1438,1,0,1,0
0,3,0,28800,1500,2,0,1,0
0,3,0,32400,40,3,0,1,0
0,3,0,39600,52,0,0,1,0
0,3,0,43200,1492,1,0,1,0
0,3,0,46800,40,2,0,1,0
0,3,1,0,40,3,0,1,0
0,3,1,7200,40,0,0,1,0
0,3,1,10800,40,1,0,1,0
0,3,1,14400,40,2,0,1,0
0,3,1,18000,40,3,0,1,0
0,3,1,25200,40,0,0,1,0
0,3,1,28800,40,1,0,1,0
0,3,1,32400,40,2,0,1,0
0,3,1,36000,40,3,0,1,0
0,3,1,43200,40,0,0,1,0
0,3,1,46800,40,1,0,1,0
0,3,2,0,40,2,0,1,0
0,3,2,3600,40,3,0,1,0
0,3,2,10800,380,0,0,1,0
0,3,2,14400,40,1,0,1,0
0,3,2,18000,412,2,0,1,0
0,3,2,21600,1500,3,0,1,0
0,3,2,28800,298,0,0,1,0
0,3,2,32400,52,1,0,1,0
0,3,2,36000,155,2,0,1,0
0,3,2,39600,40,3,0,1,0
0,3,2,46800,40,0,0,1,0
0,3,3,0,40,1,0,1,0
0,3,3,3600,40,2,0,1,0
0,3,3,7200,759,3,0,1,0
0,3,3,14400,905,0,0,1,0
0,3,3,18000,40,1,0,1,0
0,3,3,21600,40,2,0,1,0
0,3,3,25200,646,3,0,1,0
0,3,3,32400,114,0,0,1,0
0,3,3,36000,44,1,0,1,0
0,3,3,39600,165,2,0,1,0
0,3,3,43200,44,3,0,1,0
0,3,4,0,1500,0,0,1,0
0,3,4,3600,133,1,0,1,0
0,3,4,7200,40,2,0,1,0
0,3,4,10800,44,3,0,1,0
0,3,4,18000,1500,0,0,1,0
0,3,4,21600,133,1,0,1,0
0,3,4,25200,52,2,0,1,0
0,3,4,28800,155,3,0,1,0
0,3,4,36000,40,0,0,1,0
0,3,4,39600,44,1,0,1,0
0,3,4,43200,722,2,0,1,0
0,3,4,46800,40,3,0,1,0
0,3,5,3600,40,0,0,1,0
0,3,5,7200,44,1,0,1,0
0,3,5,10800,740,2,0,1,0
0,3,5,14400,40,3,0,1,0
0,3,5,21600,40,0,0,1,0
0,3,5,25200,40,1,0,1,0
0,3,5,28800,40,2,0,1,0
0,3,5,32400,44,3,0,1,0
0,3,5,39600,165,0,0,1,0
0,3,5,43200,40,1,0,1,0
0,3,5,46800,40,2,0,1,0
0,3,6,0,40,3,0,1,0
0,3,6,7200,412,0,0,1,0
0,3,6,10800,155,1,0,1,0
0,3,6,14400,40,2,0,1,0
0,3,6,18000,40,3,0,1,0
0,3,6,25200,40,0,0,1,0
0,3,6,28800,412,1,0,1,0
0,3,6,32400,1162,2,0,1,0
0,3,6,36000,52,3,0,1,0
0,3,6,43200,155,0,0,1,0
0,3,6,46800,1500,1,0,1,0
0,3,7,0,1500,2,0,1,0
0,3,7,3600,40,3,0,1,0
0,3,7,10800,414,0,0,1,0
0,3,7,14400,1438,1,0,1,0
0,3,7,18000,40,2,0,1,0
0,3,7,21600,412,3,0,1,0
0,3,7,28800,40,0,0,1,0
0,3,7,32400,646,1,0,1,0
0,3,7,36000,1500,2,0,1,0
0,3,7,39600,40,3,0,1,0
0,3,7,46800,114,0,0,1,0
0,0,0,0,665,1,0,0,0
0,0,0,3600,414,2,0,0,0
0,0,0,7200,94,3,0,0,0
0,0,0,14400,40,0,0,0,0
0,0,0,18000,40,1,0,0,0
0,0,0,21600,40,2,0,0,0
0,0,0,25200,40,3,0,0,1
0,0,0,32400,40,0,0,0,1
0,0,0,36000,40,1,0,0,1
0,0,0,39600,412,2,0,0,1
0,0,0,43200,665,3,0,0,1
0,0,1,0,44,0,0,0,0
0,0,1,3600,1500,1,0,0,0
0,0,1,7200,166,2,0,0,0
0,0,1,10800,94,3,0,0,0
0,0,1,18000,40,0,0,0,0
0,0,1,21600,40,1,0,0,0
0,0,1,25200,40,2,0,0,1
0,0,1,28800,40,3,0,0,1
0,0,1,36000,44,0,0,0,1
0,0,1,39600,1500,1,0,0,1
0,0,1,43200,133,2,0,0,1
0,0,1,46800,52,3,0,0,1
0,0,2,3600,155,0,0,0,0
0,0,2,7200,665,1,0,0,0
0,0,2,10800,40,2,0,0,0
0,0,2,14400,248,3,0,0,0
0,0,2,21600,1500,0,0,0,0
0,0,2,25200,330,1,0,0,1
0,0,2,28800,40,2,0,0,1
0,0,2,32400,44,3,0,0,1
0,0,2,39600,1500,0,0,0,1
0,0,2,43200,166,1,0,0,1
0,0,2,46800,1492,2,0,0,1
0,0,3,0,1500,3,0,0,0
0,0,3,7200,40,0,0,0,0
0,0,3,10800,248,1,0,0,0
0,0,3,14400,1500,2,0,0,0
0,0,3,18000,330,3,0,0,0
0,0,3,25200,40,0,0,0,1
0,0,3,28800,40,1,0,0,1
0,0,3,32400,1500,2,0,0,1
0,0,3,36000,166,3,0,0,1
0,0,3,43200,40,0,0,0,1
0,0,3,46800,1500,1,0,0,1
0,0,4,0,166,2,0,0,0
0,0,4,3600,1500,3,0,0,0
0,0,4,10800,1500,0,0,0,0
0,0,4,14400,40,1,0,0,0
0,0,4,18000,40,2,0,0,0
0,0,4,21600,52,3,0,0,0
0,0,4,28800,1492,0,0,0,1
0,0,4,32400,40,1,0,0,1
0,0,4,36000,40,2,0,0,1
0,0,4,39600,40,3,0,0,1
0,0,4,46800,40,0,0,0,1
0,0,5,0,665,1,0,0,1
0,0,5,3600,248,2,0,0,1
0,0,5,7200,1500,3,0,0,1
0,0,5,14400,330,0,0,0,1
0,0,5,18000,40,1,0,0,1
0,0,5,21600,40,2,0,0,1
0,0,5,25200,40,3,0,0,1
0,0,5,32400,646,0,0,0,1
0,0,5,36000,114,1,0,0,1
0,0,5,39600,44,2,0,0,1
0,0,5,43200,165,3,0,0,1
0,0,6,0,44,0,0,0,1
0,0,6,3600,1500,1,0,0,1
0,0,6,7200,166,2,0,0,1
0,0,6,10800,94,3,0,0,1
0,0,6,18000,40,0,0,0,1
0,0,6,21600,40,1,0,0,1
0,0,6,25200,40,2,0,0,1
0,0,6,28800,40,3,0,0,1
0,0,6,36000,40,0,0,0,1
0,0,6,39600,40,1,0,0,1
0,0,6,43200,44,2,0,0,1
0,0,6,46800,165,3,0,0,1
0,0,7,3600,44,0,0,0,1
0,0,7,7200,1492,1,0,0,1
0,0,7,10800,166,2,0,0,1
0,0,7,14400,94,3,0,0,1
0,0,7,21600,40,0,0,0,1
0,0,7,25200,412,1,0,0,1
0,0,7,28800,1500,2,0,0,1
0,0,7,32400,298,3,0,0,1
0,0,7,39600,52,0,0,0,1
0,0,7,43200,155,1,0,0,1
0,0,7,46800,52,2,0,0,1
0,1,0,0,1492,3,0,0,1
0,1,0,7200,40,0,0,0,1
0,1,0,10800,40,1,0,0,1
0,1,0,14400,40,2,0,0,1
0,1,0,18000,52,3,0,0,1
0,1,0,25200,1492,0,0,0,1
0,1,0,28800,40,1,0,0,1
0,1,0,32400,114,2,0,0,1
0,1,0,36000,40,3,0,0,1
0,1,0,43200,40,0,0,0,1
0,1,0,46800,40,1,0,0,1
0,1,1,0,40,2,0,0,1
0,1,1,3600,40,3,0,0,1
0,1,1,10800,1068,0,0,0,1
0,1,1,14400,800,1,0,0,1
0,1,1,18000,1187,2,0,0,1
